Ερώτηση;Επεξήγηση;Σωστή απάντηση;Απάντηση 1;Απάντηση 2;Απάντηση 3;Απάντηση 4
"Τα μέσα ατομικής προστασίας είναι απαραίτητα στην εργασία του χειριστή;";Είναι υποχρεωτικά για την ασφάλεια του χειριστή και πρέπει να χρησιμοποιούνται κατά την εργασία.;1;Ναι και πρέπει να τα φορά κατά την εργασία του.;;;
"Σε ποιον ανήκει η αναγνώριση των δυνατοτήτων ενός μηχανήματος;";Η αναγνώριση των δυνατοτήτων ανήκει στον χειριστή, ο οποίος έχει την εμπειρία και τη γνώση να αξιολογεί τα μηχανήματα.;3;Στον εργοταξιάρχη.;;;
"Η παράδοση του μηχανήματος στον επόμενο τι περιέχει;";Η παράδοση περιλαμβάνει καθαριότητα και συμπλήρωση του δελτίου λειτουργίας για την ενημέρωση του επόμενου χειριστή.;1;Παρκάρισμα, καθαριότητα, συμπλήρωση δελτίου λειτουργίας.;;;
"Μπορεί να γίνει χειριστής, άτομο με ειδικές ανάγκες;";Υπάρχουν περιπτώσεις όπου άτομα με ειδικές ανάγκες μπορούν να γίνουν χειριστές, εφόσον πληρούν τις απαιτήσεις.;2;Ναι.;;;
"Απαιτείται άριστη φυσική κατάσταση στο χειριστή;";Η καλή φυσική κατάσταση είναι σημαντική για την ασφαλή και αποτελεσματική εκτέλεση των καθηκόντων του χειριστή.;2;Σε γενικές γραμμές να είναι καλά.;;;
"Η δουλειά του χειριστή είναι ατομική ή ομαδική εργασία;";Εξαρτάται από την περίπτωση, αλλά συχνά περιλαμβάνει συνεργασία με άλλους επαγγελματίες στο εργοτάξιο.;2;Ατομική;;;
"Η γνώση της λατινικής αλφάβητου είναι απαραίτητη στο χειριστή;";Η γνώση ξένων γλωσσών μπορεί να είναι χρήσιμη για την κατανόηση εγχειριδίων και οδηγιών.;2;Όχι, δεν χρειάζεται η γνώση καμίας γλώσσας.;;;
"Χρειάζονται γραμματικές γνώσεις στην δουλειά του χειριστή;";Οι γραμματικές γνώσεις είναι σημαντικές για την καταγραφή και επικοινωνία, ειδικά σε περιβάλλοντα όπου η ακρίβεια είναι κρίσιμη.;1;Είναι απαραίτητες για καταγραφή εργασιών, διάβασμα και επικοινωνία.;;;
"Από ποια βαθμίδα ιεραρχίας περνάει απαραίτητα ένας χειριστής;";Ο χειριστής συχνά ξεκινά ως βοηθός και προχωρά σε ανώτερες θέσεις με την απόκτηση εμπειρίας.;2;Επισκευαστής.;;;
"Τι κάνει ο βοηθός χειριστή μηχανημάτων;";Ο βοηθός εκτελεί εργασίες υπό την καθοδήγηση του χειριστή, αποκτώντας εμπειρία για να γίνει χειριστής.;1;Ο βοηθός χειριστής εκτελεί τις απαιτούμενες εργασίες χειρισμού μηχανημάτων, υπό τις οδηγίες και τη συνεχή καθοδήγηση του χειριστή μηχανημάτων έργου και αποκτά προϋπηρεσία για την απόκτηση της άδειας του χειριστή μηχανημάτων έργου.;;;
"Τι είναι ο κινητήρας diesel;";Ο κινητήρας diesel είναι μηχανή εσωτερικής καύσης που χρησιμοποιεί πετρέλαιο ως καύσιμο, ευρέως χρησιμοποιούμενος σε δομικά μηχανήματα.;1;Μηχανή εσωτερικής καύσης που καίει ως καύσιμο πετρέλαιο.;;;
"Τι είναι ο ηλεκτρικός κινητήρας;";Είναι κινητήρας που λειτουργεί με ηλεκτρική ενέργεια και χρησιμοποιείται σε διάφορες εφαρμογές.;2;Η γεννήτρια  που παράγει ρεύμα;;;
"Τι είναι η μηχανή εσωτερικής καύσης;";Είναι μηχανές που λειτουργούν με την καύση καυσίμων όπως βενζίνη ή πετρέλαιο για την παραγωγή ενέργειας.;1;Είναι οι σύγχρονοι κινητήρες που καίνε ως καύσιμο πετρέλαιο, βενζίνα η αέριο.;;;
"Σε τι χρησιμεύουν οι μπαταρίες;";Οι μπαταρίες παρέχουν την απαραίτητη ηλεκτρική ενέργεια για την εκκίνηση και τη λειτουργία των μηχανημάτων.;3;Για να ανάβουν τα φώτα του μηχανήματος την νύχτα;;;
Ο εκκινητής είναι ο αυτόνομος ηλεκτρικός στιγμιαίος κινητήρας που χρησιμεύει στην εκκίνηση των Μ.Ε.Κ.;Σωστό. Ο εκκινητής είναι κρίσιμος για την εκκίνηση των μηχανών εσωτερικής καύσης.;1;Σωστό;;;
"Τι είναι ο υπερσυμπιεστής (τουρμπίνα);";Είναι μηχανισμός που αυξάνει την πίεση του αέρα πριν εισέλθει στους θαλάμους καύσης, βελτιώνοντας την απόδοση του κινητήρα.;2;Μηχανισμός που πιέζει τα λαδιά στην μηχανή.;;;
"Υπάρχουν αερόψυκτοι κινητήρες;";Ναι, αυτοί οι κινητήρες χρησιμοποιούνται σε περιοχές όπου η υδροψύξη δεν είναι εφικτή.;2;Όχι, δεν υπάρχουν.;;;
"Ποιες είναι οι αρχικές ενέργειες του χειριστή πριν την έναρξη της εργασίας του;";Ο χειριστής ελέγχει τα επίπεδα υγρών και τα όργανα του μηχανήματος για να διασφαλίσει ότι είναι έτοιμο προς χρήση.;2;Βάζει μπροστά το μηχάνημα.;;;
"Τι είναι το συρματόσχοινο;";Είναι ειδικά σχοινιά φτιαγμένα από συρμάτινες ίνες που χρησιμοποιούνται για ανύψωση και μεταφορά φορτίων.;2;Ένα είδος σχοινιού φτιαγμένο από σύρμα και πλέγμα;;;
"Τι είναι ο ιμάντας πρόσδεσης;";Είναι ειδικοί ιμάντες που χρησιμοποιούνται για την ασφαλή πρόσδεση φορτίων κατά τη μεταφορά.;2;Ιμάντες που δένουμε αντικείμενα.;;;
"Έχουν διάρκεια ζωής τα συρματόσχοινα;";Ναι, τα συρματόσχοινα έχουν περιορισμένη διάρκεια ζωής και πρέπει να ελέγχονται τακτικά για φθορές.;2;Όχι είναι αναλλοίωτα.;;;
"Τι σημαίνει βίρα;";"Βίρα σημαίνει ""σήκωσε"", είναι όρος που χρησιμοποιείται για την ανύψωση φορτίων.";2;Προσοχή;;;
"Τι σημαίνει μάϊνα;";"Μάϊνα σημαίνει ""κατέβασε"", χρησιμοποιείται για την καθοδήγηση της κίνησης των φορτίων.";1;Κατέβασε;;;
"Όταν δουλεύω φοράω κράνος ασφάλειας και αν ναι, γιατί;";Ναι, το κράνος προστατεύει από πτώσεις αντικειμένων και είναι υποχρεωτικό για την ασφάλεια του εργαζομένου.;2;Ναι, για να ξεχωρίζω που βρίσκομαι.;;;
"Όταν οδηγώ μπουλντόζα στην εθνική οδό, πότε κάνω προσπέραση;";Ποτέ, διότι οι μπουλντόζες δεν επιτρέπεται να κυκλοφορούν στην εθνική οδό.;3;Ποτέ αλλά πηγαίνω πάντα σιγά και δεξιά.;;;
"Πότε βγαίνω στην άσφαλτο με το ερπυστριοφόρο μηχάνημα;";Ποτέ, τα ερπυστριοφόρα πρέπει να μεταφέρονται και όχι να κυκλοφορούν σε ασφαλτοστρωμένους δρόμους.;1;Ποτέ. Τα ερπυστριοφόρα μεταφέρονται μόνο.;;;
"Μεταφέρουμε οικοδόμους με οικοδομικό γερανό;";Ποτέ, διότι δεν πληρούνται οι κανόνες ασφαλείας για τη μεταφορά ανθρώπων.;1;Ποτέ ανθρώπους, διότι δεν πληρούνται κανόνες ασφάλειας.;;;
"Τι είναι το πρανές;";Είναι έδαφος με κλίση, που έχει σημασία στην κατασκευή και τη στατικότητα των δομικών έργων.;1;Έδαφος με κλίση από το οριζόντιο επίπεδο.;;;
"Τι ρούχα φοράμε όταν χειριζόμαστε το μηχάνημα μας;";Πρέπει να φοράμε κατάλληλα ρούχα και προστατευτικά μέσα σύμφωνα με τους κανονισμούς ασφαλείας.;3;Μία ελαφριά φόρμα για να διευκολυνόμαστε στις κινήσεις μας.;;;
"Όταν ο χειριστής κάτσει πρώτη φορά σε ένα νέο μηχάνημα πώς πρέπει να ξεκινήσει;";Πρέπει να μελετήσει τα όργανα και τα χειριστήρια του μηχανήματος για να εξοικειωθεί με αυτά.;2;Να ρυθμίσει το κάθισμα του έτσι ώστε να μπορεί να βλέπει καλύτερα.;;;
"Τι είναι ο αεροσυμπιεστής;";Είναι μηχάνημα που παρέχει πεπιεσμένο αέρα για διάφορες εφαρμογές, όπως η τροφοδοσία εργαλείων.;1;Είναι μηχάνημα που με την ενέργεια που παίρνει μπορεί και μας δίνει αέρα πεπιεσμένο σε ανάλογα ρυθμιζόμενη πίεση.;;;
"Πως μετριέται η πίεση του αέρα;";Η πίεση του αέρα μετριέται σε ατμόσφαιρες, που είναι μονάδα μέτρησης πίεσης.;2;Σε μέτρα ανά δευτερόλεπτο.;;;
"Ποιος κάνει τον καθημερινό έλεγχο για το μηχάνημα;";Ο χειριστής είναι υπεύθυνος για τον καθημερινό έλεγχο και τη διασφάλιση της σωστής λειτουργίας του μηχανήματος.;1;Ο χειριστής.;;;
"Ένα μηχάνημα αφού το βάλουμε μπροστά ξεκινάμε αμέσως δουλειά;";Όχι, πρέπει να γίνει πρώτα έλεγχος για να διασφαλιστεί ότι όλα λειτουργούν σωστά.;3;Ναι, για να μην σπαταλάμε ενέργεια.;;;
"Τι είναι η αντιρρίδα στηρίξεως εδαφών;";Είναι συρματόσχοινα που χρησιμοποιούνται για τη στήριξη ασταθών εδαφών και τη διασφάλιση της σταθερότητας.;2;Σύρμα που βάζουμε ανάμεσα σε δύο κτήρια.;;;
"Τι κάνει η ηλεκτρονική διάγνωση;";Ελέγχει τις βλάβες και την κατάσταση των κινητήρων και των ηλεκτρονικών κυκλωμάτων με τη χρήση υπολογιστή.;1;Ελέγχει με την χρήση υπολογιστή, πιθανές βλάβες και κατάσταση κινητήρων και ηλεκτρονικών κυκλωμάτων.;;;
"Όταν αλλάζουμε ασφάλεια στα ηλεκτρικά μας και αυτή καίγεται συνέχεια, βάζουμε μεγαλύτερη;";Όχι, πρέπει να βρούμε την αιτία της βλάβης και να μην χρησιμοποιούμε μεγαλύτερη ασφάλεια.;1;Όχι, εφόσον συνεχίζει να καίγεται πρέπει να βρούμε το πιθανό βραχυκύκλωμα.;;;
"Πώς μετράμε τον όγκο;";Ο όγκος μετράται σε κυβικά μέτρα, που είναι η μονάδα μέτρησης του όγκου.;2;Με κιλά.;;;
"Πώς μετράμε το βάρος;";Το βάρος μετράται σε κιλά, που είναι η μονάδα μέτρησης του βάρους.;2;Με λίτρα.;;;
"Τι είναι το φουρνέλο;";Είναι δυναμίτης που χρησιμοποιείται για τη διάνοιξη βράχων και πετρωμάτων σε κατασκευαστικά έργα.;2;Φούρνος για την βαφή μετάλλων.;;;
"Τι είναι η κύλιση;";Είναι η κίνηση ενός κυλινδρικού αντικειμένου κατά μήκος του εδάφους, με περιστροφή γύρω από τον άξονά του.;2;Μεταφορά κυλινδρικού αντικειμένου με το κέντρο βάρους να εκτελεί παράλληλη μετατόπιση.;;;
"Τι είναι πέδηση;";Η πέδηση είναι η διαδικασία φρενάρισματος ενός οχήματος ή μηχανήματος.;1;Το φρενάρισμα.;;;
"Από τι αποτελείται το συμπαγές ελαστικό και τι εξυπηρετεί;";Το συμπαγές ελαστικό αποτελείται από στρώματα λάστιχου και χρησιμοποιείται σε δύσκολες συνθήκες χωρίς αεροθάλαμο.;1;Από στρώματα λάστιχου για να μπορεί να δουλεύει το ελαστικό χωρίς αεροθάλαμο.;;;
"Πού πετάμε τα μπάζα;";Τα μπάζα πρέπει να απορρίπτονται σε καθορισμένους χώρους απόθεσης από την πολιτεία για την προστασία του περιβάλλοντος.;2;Όπου είναι δυνατόν εφ' όσον αυτά δεν ενοχλούν;;;
"Τι είναι η ανακύκλωση και πόσο σημασία έχει στη δουλειά του χειριστή δομικών μηχανημάτων;";Η ανακύκλωση είναι η επαναχρησιμοποίηση υλικών, που είναι σημαντική για τη μείωση αποβλήτων και την αποτελεσματική χρήση πόρων.;1;Η επαναχρησιμοποίηση υλικών. Στην δουλειά αυτή τα εργαλεία και τα αναλώσιμα πρέπει να μην πετιούνται.;;;
"Εάν κατά την διάρκεια εκσκαφής βρεθούν καθ’ υποψία αρχαιολογικά ευρήματα τι κάνουμε;";Πρέπει να ειδοποιήσει τις αρμόδιες αρχές ;3;Ειδοποιούμε τον εργοταξιάρχη για να μας πει τι θα κάνουμε.;;;
